URI,Canonical,Redirect URI,Redirect status,Count,Last,Status
/publications/baumann_protocol-for-macro-mobility_pcac07.pdf,/publications/baumann_protocol-for-macro-mobility_pcac07.pdf,/research/publications/baumann_protocol-for-macro-mobility_pcac07.pdf,301,2352,2024-01-05 22:27:58+00:00,301
/publications/baumann_realistic-mobility-models_infocom07.pdf,/publications/baumann_realistic-mobility-models_infocom07.pdf,/research/publications/baumann_realistic-mobility-models_infocom07.pdf,301,6409,2024-01-02 12:34:59+00:00,301
/publications/baumann_routing-into-wmn_wimob07.pdf,/publications/baumann_routing-into-wmn_wimob07.pdf,/research/publications/baumann_routing-into-wmn_wimob07.pdf,301,3202,2024-01-06 03:44:34+00:00,301
/publications/characterizing-networks,/publications/characterizing-networks/,/research/characterizing-networks/,301,2393,2023-12-20 23:16:44+00:00,301
/publications/dissertation,/publications/dissertation/,/research/dissertation/,301,4177,2024-01-07 11:50:54+00:00,301
/publications/forwarding-paradigms,/publications/forwarding-paradigms/,/research/forwarding-paradigms/,301,2605,2023-12-21 09:47:33+00:00,301
/publications/gao_netarch_sigcomm14.pdf,/publications/gao_netarch_sigcomm14.pdf,/research/publications/gao_netarch_sigcomm14.pdf,301,2000,2024-01-05 17:38:21+00:00,301
/publications/heimlicher_community-labelled-sbm_nips12.pdf,/publications/heimlicher_community-labelled-sbm_nips12.pdf,/research/publications/heimlicher_community-labelled-sbm_nips12.pdf,301,2386,2024-01-03 05:57:38+00:00,301
/publications/heimlicher_e2e-vs-hbh-intermittent_autonomics07.pdf,/publications/heimlicher_e2e-vs-hbh-intermittent_autonomics07.pdf,/research/publications/heimlicher_e2e-vs-hbh-intermittent_autonomics07.pdf,301,3504,2024-01-06 12:42:24+00:00,301
/publications/heimlicher_e2e-vs-hbh-transport_sigmetrics07.pdf,/publications/heimlicher_e2e-vs-hbh-transport_sigmetrics07.pdf,/research/publications/heimlicher_e2e-vs-hbh-transport_sigmetrics07.pdf,301,3729,2024-01-07 03:33:02+00:00,301
/publications/heimlicher_globs_mobihoc10-extended.pdf,/publications/heimlicher_globs_mobihoc10-extended.pdf,/research/publications/heimlicher_globs_mobihoc10-extended.pdf,301,2040,2024-01-06 12:16:55+00:00,301
/publications/heimlicher_globs_mobihoc10.pdf,/publications/heimlicher_globs_mobihoc10.pdf,/research/publications/heimlicher_globs_mobihoc10.pdf,301,3605,2023-12-31 08:57:36+00:00,301
/publications/heimlicher_partialpaths_infocom09.pdf,/publications/heimlicher_partialpaths_infocom09.pdf,/research/publications/heimlicher_partialpaths_infocom09.pdf,301,2704,2024-01-03 22:37:23+00:00,301
/publications/heimlicher_partialpaths_tik303.pdf,/publications/heimlicher_partialpaths_tik303.pdf,/research/publications/heimlicher_partialpaths_tik303.pdf,301,1656,2024-01-03 12:30:30+00:00,301
/publications/heimlicher_saft_mass06.pdf,/publications/heimlicher_saft_mass06.pdf,/research/publications/heimlicher_saft_mass06.pdf,301,2685,2024-01-04 13:00:43+00:00,301
/publications/heimlicher_transport-layer-revisited_comsware07.pdf,/publications/heimlicher_transport-layer-revisited_comsware07.pdf,/research/publications/heimlicher_transport-layer-revisited_comsware07.pdf,301,2842,2024-01-07 00:48:08+00:00,301
/publications/lenders_impact_of_mobility_on_link_failures_ieee_wireless_communications08.pdf,/publications/lenders_impact_of_mobility_on_link_failures_ieee_wireless_communications08.pdf,/research/publications/lenders_impact_of_mobility_on_link_failures_ieee_wireless_communications08.pdf,301,1719,2024-01-02 10:51:35+00:00,301
/series/hugo_snippets/,/series/hugo_snippets/,/series/hugo-snippets/,301,31,2023-12-31 05:32:35+00:00,301
/software/index,/software/,/technology/,301,76,2023-01-15 14:34:28+00:00,301
/software/dashsms/index,/software/dashsms/,/technology/,301,29,2023-01-15 14:34:32+00:00,301
/software/dokuwiki/index,/software/dokuwiki/,/technology/,301,28,2023-01-15 14:34:27+00:00,301
/software/dokuwiki/auth_http/index,/software/dokuwiki/auth_http/,/technology/,301,33,2023-07-04 05:45:59+00:00,301
/software/dokuwiki/farm/index,/software/dokuwiki/farm/,/technology/,301,76,2023-05-22 14:20:20+00:00,301
/software/dokuwiki/plugins/index,/software/dokuwiki/plugins/,/technology/,301,46,2023-01-15 14:34:39+00:00,301
/software/dokuwiki/plugins/fusion,/software/dokuwiki/plugins/fusion/,/technology/,301,351,2023-12-25 09:34:34+00:00,301
/software/dokuwiki/plugins/tabular,/software/dokuwiki/plugins/tabular/,/technology/,301,396,2023-11-03 20:05:58+00:00,301
/software/dokuwiki/templates/index,/software/dokuwiki/templates/,/technology/,301,27,2023-07-23 02:35:35+00:00,301
/software/dokuwiki/templates/sh_web,/software/dokuwiki/templates/sh_web/,/technology/,301,474,2023-12-01 13:39:49+00:00,301
/start,/start/,/,301,360,2023-01-15 14:35:14+00:00,301
/tags/english,/tags/english/,/tags/communication/,301,56,2023-10-12 19:04:11+00:00,301
/tags/english/,/tags/english/,/tags/communication/,301,50,2023-12-16 12:35:46+00:00,301
/tags/hugo_partial/,/tags/hugo_partial/,/tags/hugo-partial/,301,57,2023-12-25 21:17:44+00:00,301
/tags/ios,/tags/ios/,/technology/,301,959,2023-12-16 12:35:53+00:00,301
/tags/ios/,/tags/ios/,/technology/,301,1165,2024-01-07 00:33:45+00:00,301
/tags/matlab,/tags/matlab/,/technology/,301,1023,2024-01-06 16:26:50+00:00,301
/tags/matlab/,/tags/matlab/,/technology/,301,1030,2024-01-06 16:26:50+00:00,301
/tags/nginx,/tags/nginx/,/technology/,301,1056,2024-01-04 21:39:56+00:00,301
/tags/nginx/,/tags/nginx/,/technology/,301,1092,2024-01-04 21:39:56+00:00,301
/tags/organizational-transformation/,/tags/organizational-transformation/,/transformation/,301,46,2023-12-28 10:24:14+00:00,301
/tags/organizational-transformation/index.xml,/tags/organizational-transformation/,/transformation/,301,12,2023-12-28 10:24:12+00:00,301
/tags/performance-management/,/tags/performance-management/,/tags/performance/,301,50,2023-12-28 10:24:24+00:00,301
/tags/performance-management/index.xml,/tags/performance-management/,/tags/performance/,301,11,2023-12-28 10:24:23+00:00,301
/tags/perl,/tags/perl/,/technology/,301,938,2024-01-02 00:21:49+00:00,301
/tags/perl/,/tags/perl/,/technology/,301,1057,2024-01-04 20:03:52+00:00,301
/tags/programming,/tags/programming/,/technology/,301,946,2023-10-22 20:01:44+00:00,301
/tags/programming/,/tags/programming/,/technology/,301,997,2023-12-16 12:35:59+00:00,301
/tags/style,/tags/style/,/tags/communication/,301,977,2023-11-11 09:47:21+00:00,301
/tags/style/,/tags/style/,/tags/communication/,301,1095,2023-12-16 12:36:03+00:00,301
/tags/time-machine,/tags/time-machine/,/categories/macos/,301,1416,2023-12-25 08:30:05+00:00,301
/tags/time-machine/,/tags/time-machine/,/categories/macos/,301,1307,2023-12-23 00:43:17+00:00,301
/work/publications/index,/work/publications/,/research/publications/,301,19,2022-04-01 04:13:04+00:00,301
/work/software/index,/work/software/,/technology/,301,14,2022-03-26 23:49:04+00:00,301
/work/software/dokuwiki/farm,/work/software/dokuwiki/farm/,/technology/,301,369,2024-01-04 14:54:51+00:00,301
/work/software/dokuwiki/farm/start,/work/software/dokuwiki/farm/start/,/technology/,301,344,2024-01-04 14:54:50+00:00,301
/work/software/dokuwiki/templates/sh_web,/work/software/dokuwiki/templates/sh_web/,/technology/,301,152,2023-12-27 12:17:27+00:00,301
/work/start,/work/start/,/technology/,301,15,2023-01-15 14:36:49+00:00,301
